ecg_id,role_in_fold,A_V1_mean,A_V1_sd,A_V1_min,A_V1_max,A_V1_q25,A_V1_q75,A_V1_bsw_LVH,A_V1_bsw_NORM,A_V5_mean,A_V5_sd,A_V5_min,A_V5_max,A_V5_q25,A_V5_q75,A_V5_bsw_LVH,A_V5_bsw_NORM,A_V6_mean,A_V6_sd,A_V6_min,A_V6_max,A_V6_q25,A_V6_q75,A_V6_bsw_LVH,A_V6_bsw_NORM,B_amp_V1_mean,B_amp_V1_sd,B_amp_V1_mad,B_amp_V1_iqr,B_amp_V5_mean,B_amp_V5_sd,B_amp_V5_mad,B_amp_V5_iqr,B_amp_V6_mean,B_amp_V6_sd,B_amp_V6_mad,B_amp_V6_iqr,B_rr_next_mean,B_rr_next_sd,B_rr_next_mad,B_rr_next_iqr,B_self_reference_distance_V1_mean,B_self_reference_distance_V1_sd,B_self_reference_distance_V1_mad,B_self_reference_distance_V1_iqr,B_self_reference_distance_V5_mean,B_self_reference_distance_V5_sd,B_self_reference_distance_V5_mad,B_self_reference_distance_V5_iqr,B_self_reference_distance_V6_mean,B_self_reference_distance_V6_sd,B_self_reference_distance_V6_mad,B_self_reference_distance_V6_iqr,C_abs_adjacent_difference_amp_V1_mean,C_abs_adjacent_difference_amp_V1_sd,C_abs_adjacent_difference_amp_V1_mad,C_abs_adjacent_difference_amp_V1_iqr,C_abs_adjacent_difference_amp_V5_mean,C_abs_adjacent_difference_amp_V5_sd,C_abs_adjacent_difference_amp_V5_mad,C_abs_adjacent_difference_amp_V5_iqr,C_abs_adjacent_difference_amp_V6_mean,C_abs_adjacent_difference_amp_V6_sd,C_abs_adjacent_difference_amp_V6_mad,C_abs_adjacent_difference_amp_V6_iqr,C_abs_adjacent_difference_rr_next_mean,C_abs_adjacent_difference_rr_next_sd,C_abs_adjacent_difference_rr_next_mad,C_abs_adjacent_difference_rr_next_iqr,C_abs_adjacent_difference_self_reference_distance_V1_mean,C_abs_adjacent_difference_self_reference_distance_V1_sd,C_abs_adjacent_difference_self_reference_distance_V1_mad,C_abs_adjacent_difference_self_reference_distance_V1_iqr,C_abs_adjacent_difference_self_reference_distance_V5_mean,C_abs_adjacent_difference_self_reference_distance_V5_sd,C_abs_adjacent_difference_self_reference_distance_V5_mad,C_abs_adjacent_difference_self_reference_distance_V5_iqr,C_abs_adjacent_difference_self_reference_distance_V6_mean,C_abs_adjacent_difference_self_reference_distance_V6_sd,C_abs_adjacent_difference_self_reference_distance_V6_mad,C_abs_adjacent_difference_self_reference_distance_V6_iqr,C_direct_adjacent_waveform_distance_V1_mean,C_direct_adjacent_waveform_distance_V1_sd,C_direct_adjacent_waveform_distance_V1_mad,C_direct_adjacent_waveform_distance_V1_iqr,C_direct_adjacent_waveform_distance_V5_mean,C_direct_adjacent_waveform_distance_V5_sd,C_direct_adjacent_waveform_distance_V5_mad,C_direct_adjacent_waveform_distance_V5_iqr,C_direct_adjacent_waveform_distance_V6_mean,C_direct_adjacent_waveform_distance_V6_sd,C_direct_adjacent_waveform_distance_V6_mad,C_direct_adjacent_waveform_distance_V6_iqr
11518,train,-0.00011737148326660307,0.19085903246867178,-1.1363802487276462,0.24618246445286993,-0.011907932125967892,0.07334250360780795,2.4097031554382413,5.930531050106238,0.00012619353524648247,0.32151861907371126,-0.2340229734925527,2.3943188764847045,-0.09641608856666817,-0.04168133964818877,1.0041243128837682,4.791932202806282,-0.007101784650115771,0.20479489797892128,-0.1780271249131698,1.4719999660468874,-0.08271804612717627,-0.014168222751340779,1.7406660997854133,2.735977653195821,-0.88909093785647,0.09411340161066455,0.07309238854283129,0.13466928725266258,2.3943188764847045,0.01540061309867522,0.011369213344020856,0.01911316683135844,1.4138139596471109,0.04615338063043544,0.01835080841101222,0.02904194943152194,1078.0,10.83205120618128,10.0,14.0,0.831097600101877,0.3692083959328212,0.27400864616936427,0.4286559011847666,0.23000089251391959,0.1042837671520763,0.057354526092118774,0.10499254145690884,1.46678770278286,1.7768825672847999,0.2547303646137842,1.6925223422253306,0.12978263404614712,0.07198518428212784,0.036546194271415644,0.06555874766955308,0.018860909110666253,0.010600676823920912,0.007627499079407851,0.014442474602416988,0.029925834074810493,0.03061130454410713,0.014135411343064064,0.02345884036131246,14.0,6.06630035524124,5.0,9.5,0.4924571313939918,0.3296536269064227,0.19453789682539635,0.37278744821497956,0.09985653259763165,0.05800007846309275,0.049647742412053095,0.07536403150790347,1.460314559475713,1.164214032825629,0.7967875813642211,1.2264948002812668,1.2623371472409073,0.7110203573880719,0.566233043711551,1.1813576054606738,0.2887877056564617,0.10489557854111978,0.06079992416730831,0.14125941113417234,1.3228372069124916,1.7401684691768526,0.16622852911899577,1.312528800325779
11598,train,-0.0005611117132212601,0.08512579861263853,-0.6004811881230468,0.32015737548984907,0.0007103207493455325,0.018024944598026477,5.864109149870188,2.2649284892406203,-0.0009433849088217431,0.1400565084026993,-0.18352853084160764,1.1458089389121635,-0.04506299742666035,-0.018362422825444806,6.813101756792385,3.095809403406691,-0.0005991147607214824,0.11508448968596202,-0.17163909912978229,0.916590515371902,-0.04607161748597986,-0.014350547917689045,4.1963715323229485,1.1777090044967635,-0.3018624354571597,0.05163719172809427,0.02700892767791052,0.056661044276003825,1.1043094824548143,0.032597567400206855,0.03615316584683059,0.048551320056174685,0.8407579641855557,0.020659778697637184,0.004455596506065751,0.006580347114863994,1158.5714285714287,52.34137032614878,44.0,71.0,0.8248974232764466,0.6786130475608361,0.21610750978266746,0.7081171325190238,0.4775056161268273,0.24748176818061127,0.19461183852433528,0.313150715234808,1.2918100842433222,0.6104991412598255,0.2408933302298052,0.35508929136920075,0.0809421984265362,0.04102760594259974,0.0269324702549516,0.05078341782993473,0.03330317418183315,0.027496488463014775,0.01997812908371266,0.0340053835680873,0.024481557585639895,0.019553007685484073,0.012961107208912914,0.027850420344571497,68.66666666666667,28.387790802855136,25.0,47.5,0.3257745208066544,0.2920569164547304,0.17289727495505056,0.3082436454402771,0.20695214526225447,0.18736967647293082,0.0541705005601385,0.08674300630517709,0.6070841978799314,0.49541537199343244,0.371707028908332,0.8313243036765001,0.9593269874890438,1.0922801540442564,0.1577740244442904,0.29210593755867864,0.47108616810641424,0.17984655358412982,0.1388145997203044,0.2619844822447924,0.9096320799846088,0.5047893400610456,0.14540765433595815,0.6073558535162179
11707,train,-0.000990454787281977,0.27146869943907226,-1.5903584922989313,0.6399210655764087,-0.00021289433319583706,0.06820740559299662,5.086970025061962,8.413603946988674,0.0006801021977965576,0.2578859234920404,-0.26558560396177056,1.8563526521175455,-0.0719069579717426,-0.03397727386359306,1.7241994537611323,0.8463060388609194,0.0003724488623235196,0.2081857952189366,-0.26435525682866173,1.4720695591961706,-0.05356141804412916,-0.0296548522849518,1.5184643372497335,0.9524777363248951,-1.55455777970685,0.2324501459222972,0.12981742976432264,0.4569494408492787,1.8379204152995934,0.053007785392283915,0.04608406565788736,0.07265973080104882,1.4720695591961706,0.046579728439194286,0.025592713865634886,0.05464735956377931,1030.0,55.66224675923273,35.0,68.0,0.9619593741885549,0.30015048700660907,0.1897588161038689,0.34753015053019365,0.3458986425162551,0.10122246434577188,0.08462425551081751,0.1330521946894737,1.4301924713756091,1.2367152629210638,1.1565648920540044,2.068350860601604,0.343886537546274,0.17163355614738776,0.09070886732413941,0.2445044902658693,0.08199196111708616,0.03712734929047343,0.03375152139592097,0.05810815603386288,0.06847888380991225,0.036972009616915075,0.02141147863105175,0.029218781393323345,79.14285714285714,52.925824104522526,44.0,84.0,0.41830821273801977,0.1662516950713473,0.10749746113578418,0.22071112765287554,0.10565360443380604,0.04641826816871386,0.023763866790401128,0.05784002621362022,2.214069813186064,0.47022019442220164,0.2715381652714719,0.6846731439288312,1.4520122968452347,0.7049520501716382,0.5042235197524674,1.13394481944963,0.7347245334042626,0.5387082421472372,0.27015164749813947,0.36458501472918403,1.7113592649291915,1.2426254346276264,1.183003176026269,2.270468296794981
11906,train,0.00038931654776460165,0.1981543024344763,-1.1841501313752891,0.1571470553654221,0.023386253824242045,0.07300765837552542,1.980886591905541,4.549859044097777,-0.0001883672297639123,0.45630181044670876,-0.33489461415747,2.8444573618048263,-0.14938221502218857,-0.06801130329985847,1.6691660576875527,5.069349398885658,-0.0003239944194444746,0.3322979172891252,-0.25920045959258525,2.0329390485338985,-0.11055345672820308,-0.046950690009710735,3.392271229047768,5.655157050684828,-1.145909670995456,0.03575049634044116,0.00983836220055867,0.04514793140328077,2.8065915517859525,0.04734848604266463,0.03367971216503385,0.07660933829414063,2.0075340905492443,0.033489304564949,0.03235555030547621,0.04960312199703809,774.9090909090909,22.097305471276563,14.0,30.0,0.35052480280392756,0.1758804270134973,0.07770913865547208,0.18617673708095017,0.22392368302638133,0.06529717326709597,0.02369617252422107,0.04651125740322962,0.22339943886537234,0.07497384273250698,0.058277155537390685,0.10946299255303965,0.04782730019687016,0.03607037317452067,0.024696290702153956,0.042792988462372505,0.049230592928025806,0.03175279377125218,0.015609829394737096,0.05502752817640244,0.03029023790700065,0.024006032214127757,0.011873397682997222,0.029328215441008942,16.8,16.253546621515497,8.0,13.0,0.23327086246590856,0.15521329977487325,0.14532523936655872,0.28056303154576523,0.06546661069654376,0.03898362315603838,0.02340429135265193,0.04179808304476772,0.08521556785060273,0.04515515596781291,0.03402216138619782,0.06381971412402235,0.7337244020191795,0.5129654336955907,0.32780680893205,0.5326217998581145,0.22010668243285486,0.09820765110096721,0.051228627876304125,0.08662698415998488,0.2276726713085294,0.08591433218304478,0.05200183479194376,0.07768138359026003
11920,train,0.0004808194776488772,0.14688995080462677,-0.9419941828696269,0.29488232337455106,-0.0019417705868361355,0.056133337676810675,0.8707541091702444,2.9510892547429193,0.0003049872707129566,0.3328061274753614,-0.7100780620361928,2.7887032509532803,-0.09306737158593736,-0.02033489607592618,2.102282221465935,4.89830481318592,0.00019179600474308957,0.23635806839250284,-0.27757704051933757,1.7185701578387376,-0.07647944956185167,-0.026396082272537053,1.8567103244810035,4.461385425073404,-0.19469431834403428,0.038240159410659495,0.02415290576951651,0.06473133246957949,2.6541911629768276,0.2121449159672525,0.15900309912116395,0.36468488377832653,1.5938041708961934,0.029711618655679433,0.019178961250878812,0.03629157405138628,908.2222222222222,7.710022337480252,4.0,6.0,0.33158434654209246,0.1326373165959024,0.037536906951813886,0.0733602141323742,0.484178686142297,0.20374243634948822,0.18270430226171458,0.31545653241983546,0.8040910488846607,0.8836269243549169,0.18004659210807905,1.6664990751682467,0.0495482341742638,0.035799802260075925,0.031789916967210605,0.054765888138163916,0.23061138218734684,0.15446182936039438,0.08968462736256044,0.29260036083120455,0.041866369283850735,0.02231854042771789,0.010892196798671039,0.015548742719131703,9.25,9.676923950453322,5.0,8.5,0.15066611979595226,0.13101340533055436,0.07295562885044377,0.2013025842419462,0.26241564465971484,0.1638457230790887,0.09135215113085729,0.16055277312599064,1.3400059964997335,0.7710494730143199,0.30623333496736305,0.7463594178932391,0.5172957835528507,0.1736236037377335,0.15340752091911006,0.2699328973014542,0.6418831724279357,0.26247502033187864,0.1823621151630557,0.2733916358953079,1.3785550205404087,0.9532632950401632,0.45674231042148805,1.8153530685189563
11961,train,5.719373158523666e-06,0.05544055500436893,-0.18396099684331446,0.0481562936716785,-0.0029975408055507424,0.03349250942557429,4.252015491544874,4.72389285885848,0.00033527294209015324,0.1761351994891038,-0.3733660872780602,1.0833131787464783,-0.07287543440030515,0.001789977541624085,4.0295507616109525,0.6787400734642379,-0.0008328807056106378,0.1371756603851958,-0.17585733873160755,0.8987034585183423,-0.05736424795138405,-0.008792934529131172,4.2711255886599115,0.97630650007939,-0.05772080548770078,0.03449770360754106,0.020169917559767957,0.03728675318185366,0.9769650117400347,0.039065850759918974,0.024275886175391725,0.047039395696891084,0.724382140892133,0.051072369245294194,0.00964354584451238,0.0171127446592525,719.0,35.26007270657177,23.0,38.0,2.0018233561143544,1.1051930618115526,0.8347241710611578,1.6023181789356733,0.6109440459649885,0.560127554218335,0.21126675622591612,0.4203167143303458,0.6273731943955502,0.49190180071208095,0.2501727727342992,0.5704667509342009,0.041768842939860336,0.038186731353255794,0.02110642738883102,0.042169855873747775,0.05858616950732282,0.028169867572381595,0.025337626999738183,0.03802720918008806,0.05707747275487152,0.057540622529813235,0.022128045047502765,0.09218469370256638,15.454545454545455,10.472474744430148,8.0,11.0,1.4845987749051226,0.9094829649882079,0.33598326404520606,0.7911553638897494,0.5281338033033165,0.4707675537632774,0.27285131771694027,0.4804911050597301,0.529081643680682,0.5400843096502664,0.35832709030115295,0.5072574396866345,2.134414686955925,0.8006192162015632,0.7891274284686882,1.177724053678722,0.8946570475767167,0.5668976955280179,0.2697440714839918,0.7451587359610794,0.8212502956059858,0.5481079526278537,0.22427849151674106,0.37817335569455035
12064,train,-0.001577682653075014,0.09893494732542044,-0.5420694763381413,0.3195604838984044,-0.016354215562233924,0.030280954583223944,2.9062973035838624,1.5692626805501184,-0.00030786181391530444,0.15432286658102853,-0.8755168849652435,0.8244976561770821,-0.019910478634834305,0.029511539479754604,2.9040345965025436,2.9344122284094105,-0.0002656051268126454,0.12612725301126793,-0.6388161921156215,0.7994264773693331,-0.01804001164314782,0.019005702461359072,3.609228180672816,3.757438658361033,0.25283349776995623,0.0861393334504861,0.07168240088469412,0.1249413545346327,0.6586208935625304,0.071250998220959,0.031019945083003708,0.047904540898434544,0.5650549342282538,0.055343090942417225,0.04514594284976964,0.09382928944802604,860.4,15.514867421641446,10.0,16.0,4.028504154579592,1.2494398492911813,0.4689647324239492,1.5071233834813085,1.082591159127365,0.9828892748105272,0.20074849904054354,0.6863245350612505,0.31237915873976907,0.18567835998127769,0.0662248846072287,0.129041574502487,0.08106599558579466,0.06508329946968419,0.027692616867272868,0.04872952344770909,0.09630115545437609,0.061836141926900554,0.04260373770384862,0.07372337769593607,0.07275796105054566,0.04445873981299026,0.03639240441734837,0.06412265807842987,16.666666666666668,7.54983443527075,4.0,4.0,1.4903845454052624,1.0738106016588889,1.0172692940646844,1.358818237662935,1.1106403550422377,1.025508907197437,0.39137998680733455,0.6881881877794735,0.206725250141105,0.19335865054302256,0.05427459897869297,0.0986564414954327,4.583131874414773,2.4219722750908153,1.8492408386472912,3.477553814696141,1.5515812761973555,0.9261320023159537,0.4351133064142959,1.125706153287287,0.477106874812943,0.28305563016637386,0.0955770975166782,0.15108805915140378
12087,train,-4.845386816704433e-06,0.19118303797747588,-0.9916676642221581,0.29059489535773697,-0.03927057585925623,0.08706358227017748,2.847987811034705,5.702637772706822,0.0009143828625786767,0.3318792197695883,-0.2836988136506136,2.475545282476684,-0.12158958081044945,-0.030009169886086425,1.104188439618174,5.108019824551486,-0.0012082067406050286,0.23334049790097214,-0.12566913607692926,1.7478384258963557,-0.07810974878302962,-0.04014017507827522,0.5246809979117938,3.6439527306626225,-0.9628368180059006,0.07169247171686934,0.047474248932479535,0.10776239699355472,2.4652686901966168,0.20072904794112534,0.09533122898581237,0.16861698956868132,1.7478384258963557,0.13496909973293236,0.10294962874554026,0.13524899075572638,835.6,4.087922591134904,3.0,7.0,0.624003561674624,0.20760377952859874,0.14086073792514475,0.23378658766586558,1.4555077519798927,0.9357384631383258,0.6053095290176383,1.4508150519387057,0.9472684875172692,0.630128294960233,0.3781239792035834,0.9638189522078326,0.07384055791708694,0.0535298767430846,0.039637958822285047,0.04457018942165136,0.22445413961684624,0.11306454283847178,0.09826406796286546,0.1610741846511643,0.15070822662149688,0.07552760534829574,0.02840825742414954,0.07640054786654593,2.888888888888889,3.8873012632302,2.0,2.0,0.2552867706415571,0.20544215731015913,0.12762220580353767,0.23121298899891451,1.016218272459195,0.758200465911614,0.6682209189621655,1.3297911073903692,0.6745461080772955,0.5474177587356329,0.4634912043879361,0.7459050205502311,0.9338468046705868,0.4310373021662774,0.3037376123109998,0.4767787106565642,1.3874721870726745,1.1658705233851876,0.5306208738622294,0.8346877554217195,1.290695031578259,0.7743034466483488,0.30089800668108224,0.5916290410871761
12255,train,0.0005550348600314248,0.06671161326788817,-0.2630968027554749,0.06598320079472887,0.0178296377657413,0.02715683392901835,14.888755882926006,9.844266812173105,0.010655430452176533,0.12933434645520706,-0.07594617383538002,0.6655444221536224,-0.037191764066354785,-0.0017876917356245043,9.746308229471992,6.9507529671345925,0.010193551886490142,0.08296674748692816,-0.03457666307889021,0.4015458223323013,-0.02221608282448151,0.0076555705146291435,9.030006298821846,6.416732923768855,-0.18992033179866794,0.2614179080259491,0.01924837916576564,0.5054858026767087,0.6373985748950687,0.5373480762533779,0.04360629265101701,1.0431503028989044,0.38151528748186714,0.325583965860905,0.09998131778868138,0.62514851517506,730.3076923076923,403.2838918626647,146.0,780.0,9.317841854939758,3.281422105367605,2.8646054767131197,6.368135986847229,4.404245407347566,1.7728294989792495,1.300418491114106,2.150837160006592,4.631494565356357,1.4565728827551556,0.9632986458270576,1.1703716602916527,0.49698048092572084,0.05999818027479392,0.009842048471732617,0.0181869660159244,1.0330840898789757,0.023959042908632877,0.010970415493631758,0.021464094166595338,0.6288351225961163,0.046263008340031685,0.0192099589484383,0.03338130693459063,780.3333333333334,53.12649284890018,37.0,83.0,5.923569054197524,1.338785960214422,0.657112585360963,2.072783647070505,2.3987067010063248,1.5873742505832282,0.9863790757232129,1.9248167430850578,1.6748090021379205,0.906316098752355,0.708757664893753,1.2098643626701184,8.26429580139056,1.8250516608579717,1.6247941922422036,2.737112981268912,8.468427994278423,1.3500247400413456,0.31001590270081225,0.8294831885284077,8.904468207283399,3.9269516743831274,1.839418355140051,5.961925567438934
12320,train,-0.0005846330752834188,0.13424824776771616,-0.7748483680778646,0.14637994909048496,0.01846055373708449,0.041198994328304525,5.058704066099649,0.8523502334864868,-0.0005131473999423388,0.13022102943236166,-0.2534684678449725,0.8767796357188711,-0.048479888587253425,0.002487471972327778,6.115371668549987,3.1545557602858834,-0.00033837421749071696,0.13134110276404978,-0.2426484303972925,0.8853588967327358,-0.04921910677315699,0.0021193639641710928,3.324549359303776,0.7077967509548027,-0.6653856502405994,0.0410711650204935,0.025962786371789837,0.043298646712367383,0.8767796357188711,0.04097219983976672,0.03380255687940337,0.06413556516675467,0.8853588967327358,0.040004635582311265,0.025874220830496897,0.046313535774868186,873.6,73.74912428858619,52.0,79.0,1.6464222155037895,0.9214988802043454,0.5268292052115418,1.4375218841883917,1.037349074393076,0.8184132484001241,0.29696104807344176,1.1664780822388212,1.0872135657743685,0.7648183050485288,0.47046936844109744,0.908035160516869,0.02065957586183346,0.029274555075540373,0.005636735952987193,0.015473047559161124,0.030824185665070107,0.02407401752473399,0.015619531931378328,0.02394531244556919,0.035480229515848026,0.02114259654149574,0.01507956659819698,0.023819615674236294,41.55555555555556,37.06450833044704,28.0,46.0,1.5510943247926994,0.6165860720869241,0.19899419103551064,0.27416873448908063,0.8641562162377006,0.7904438651244958,0.3769976761936491,1.3139750400285188,0.6111582006118261,0.5245667200975985,0.3889208045837008,0.5878675658692656,2.3602664041584314,0.9175232583615304,0.38957869592613137,0.7198281773970312,0.9395905698233952,0.8295751020832844,0.13983276961458935,0.26399865553086466,1.031492161755218,1.0401285604121517,0.2688406812860928,0.5181344787691832
12379,train,-0.012071802924002907,0.276532886184745,-1.7741414735475218,0.2531745585076603,0.012258320117967238,0.08273577917421443,5.494524994598919,9.05472536822942,0.022358293874612897,0.4004701125275358,-0.12736436884524255,3.014054288648789,-0.10720240762209922,-0.02509396591474025,3.0892772991598854,7.272830360959629,0.014332607324176561,0.30853437176144055,-0.1664966373137411,2.175350824285557,-0.08171651990837821,-0.033066933202577135,2.7172959708871782,7.065644200681245,-1.7741414735475218,0.09030939041712069,0.05348609558738704,0.0708993453023643,2.9584808395956905,0.20195478209536094,0.06974872017848721,0.13288001835406815,2.158478943887318,0.10873718966200507,0.044325354814060525,0.06453602859857321,1059.0,41.65161632946725,32.0,60.0,1.152620300987583,1.1725931226475286,0.3970643961307941,1.8435444644248977,1.0135287875114718,1.3680520386975552,0.1101720420443835,0.45385179514390284,1.0580197034218484,1.3733001063099144,0.08896395762241371,0.721877706742556,0.11189124056286685,0.09764119259089414,0.03847027317877427,0.07450173262127902,0.20282049387997952,0.22253657081086076,0.056141240613341026,0.20249334660579477,0.09816671581768224,0.11095460457315964,0.03788642247837215,0.06148601700645995,46.857142857142854,26.554526114070597,10.0,32.0,1.0259176697870056,0.7026994190527733,0.6942152649747512,1.2086971597243548,0.6691892744189598,0.9342540963325777,0.19272823062019995,0.8924082212523134,0.5469914075020907,0.869920286498323,0.10514749947746677,0.4240064849258591,1.7056462786491824,1.4359412005982934,1.1937284093962985,1.5945215394235626,1.0464767383402498,1.098543988617411,0.18662095937471862,0.8492305067757981,1.0221663592088546,1.0448248697349989,0.05651920594404536,1.2106276744603912
